date,time,pid,level,component,message,template_id,template_string,anomaly_score,is_anomalous
081111,044648,19,INFO,dfs.FSDataset,Deleting block blk_4863571548336254624 file /mnt/hadoop/dfs/data/current/subdir5/blk_4863571548336254624,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,044759,19,INFO,dfs.FSDataset,Deleting block blk_-1368324087589035770 file /mnt/hadoop/dfs/data/current/blk_-1368324087589035770,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,045125,30,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.143:50010 is added to blk_2312679955495839894 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,045222,20321,INFO,dfs.DataNode$DataXceiver,Receiving block blk_2380775154966815858 src: /10.251.107.50:33333 dest: /10.251.107.50:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,045834,19263,INFO,dfs.DataNode$PacketResponder,PacketResponder 0 for block blk_-4411589101766563890 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,050334,20441,INFO,dfs.DataNode$DataXceiver,Received block blk_-4411589101766563890 src: /10.250.14.38:37362 dest: /10.250.14.38:50010 of size 67108864,13,Received block <*> src: <*> dest: <*> of size 67108864,8.616943318884296e-07,False
081111,070823,22537,INFO,dfs.DataNode$PacketResponder,Received block blk_7830067201550857864 of size 67108864 from /10.251.105.189,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081111,073005,23505,INFO,dfs.DataNode$PacketResponder,PacketResponder 1 for block blk_2128110944185709079 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,073507,23329,INFO,dfs.DataNode$PacketResponder,Received block blk_3107521534415119817 of size 67108864 from /10.251.193.224,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081111,073525,23203,INFO,dfs.DataNode$PacketResponder,Received block blk_7194943883245628915 of size 67108864 from /10.251.71.193,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081111,075537,23945,INFO,dfs.DataNode$PacketResponder,PacketResponder 0 for block blk_283922378823540530 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,075727,19,INFO,dfs.FSDataset,Deleting block blk_6888300867578983331 file /mnt/hadoop/dfs/data/current/subdir46/blk_6888300867578983331,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,075901,18,INFO,dfs.FSDataset,Deleting block blk_-1345585044778938153 file /mnt/hadoop/dfs/data/current/subdir45/blk_-1345585044778938153,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,075901,19,INFO,dfs.FSDataset,Deleting block blk_2489882700357182381 file /mnt/hadoop/dfs/data/current/blk_2489882700357182381,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,080934,19,INFO,dfs.FSNamesystem,BLOCK* ask 10.250.14.38:50010 to replicate blk_-7571492020523929240 to datanode(s) 10.251.122.38:50010,16,BLOCK* ask 10.250.14.38:50010 to replicate blk_-7571492020523929240 to datanode(s) 10.251.122.38:50010,9.996002745538135e-07,False
081111,081055,24136,INFO,dfs.DataNode$DataXceiver,Received block blk_1473949624670719319 src: /10.251.29.239:35617 dest: /10.251.29.239:50010 of size 67108864,13,Received block <*> src: <*> dest: <*> of size 67108864,8.616943318884296e-07,False
081111,081406,18,INFO,dfs.FSDataset,Deleting block blk_-7606467001548719462 file /mnt/hadoop/dfs/data/current/subdir2/blk_-7606467001548719462,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,085929,27,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_4516306414837452219 is added to invalidSet of 10.251.127.47:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,092617,19,INFO,dfs.FSDataset,Deleting block blk_9173199815015538212 file /mnt/hadoop/dfs/data/current/subdir24/blk_9173199815015538212,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,095020,25962,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-8571819028995448536 src: /10.251.197.226:34801 dest: /10.251.197.226:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,095653,25890,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-3265479347842446682 src: /10.250.14.224:47278 dest: /10.250.14.224:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,072059,30,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.6:50010 is added to blk_-2345355483730155757 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,040604,19555,INFO,dfs.DataNode$PacketResponder,Received block blk_3813891701916249413 of size 67108864 from /10.251.121.224,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081110,151503,13083,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-5817942497672492100 src: /10.251.107.19:35639 dest: /10.251.107.19:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,075920,19,INFO,dfs.FSDataset,Deleting block blk_2215517976324634098 file /mnt/hadoop/dfs/data/current/subdir4/blk_2215517976324634098,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,073148,27,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.100:50010 is added to blk_3406384548372443486 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,103717,19,INFO,dfs.FSDataset,Deleting block blk_8189008752707332487 file /mnt/hadoop/dfs/data/current/subdir7/blk_8189008752707332487,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081110,103029,34,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_434034567989619521 is added to invalidSet of 10.251.91.15:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081110,230338,34,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.194.213:50010 is added to blk_-3575568207121859434 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,143336,30,INFO,dfs.FSNamesystem,BLOCK* NameSystem.allocateBlock: /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000257_0/part-00257. blk_-1732662141253491971,5,BLOCK* NameSystem.allocateBlock: <*> <*>,8.97539848665474e-07,False
081111,044347,29,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-5802915611610989626 is added to invalidSet of 10.251.110.196:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,023249,19,INFO,dfs.FSDataset,Deleting block blk_1692958087244489888 file /mnt/hadoop/dfs/data/current/subdir62/blk_1692958087244489888,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081110,103041,34,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_1777689952069868672 is added to invalidSet of 10.251.31.85:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,070022,22093,INFO,dfs.DataNode$PacketResponder,PacketResponder 0 for block blk_-4289592006812254261 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081110,224504,31,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.32:50010 is added to blk_3849239820458663566 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,103437,19,INFO,dfs.FSDataset,Deleting block blk_-6400421658804613208 file /mnt/hadoop/dfs/data/current/subdir29/blk_-6400421658804613208,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081110,210401,19,INFO,dfs.FSDataset,Deleting block blk_-6075803209168884005 file /mnt/hadoop/dfs/data/current/subdir31/blk_-6075803209168884005,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,085914,27,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_4738781172941319823 is added to invalidSet of 10.251.91.32:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081109,235138,3469,INFO,dfs.DataNode$PacketResponder,PacketResponder 0 for block blk_549647953114643908 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081110,220711,30,INFO,dfs.FSNamesystem,BLOCK* NameSystem.allocateBlock: /user/root/randtxt3/_temporary/_task_200811101024_0007_m_000190_0/part-00190. blk_641646158310569454,5,BLOCK* NameSystem.allocateBlock: <*> <*>,8.97539848665474e-07,False
081111,090140,18,INFO,dfs.FSDataset,Deleting block blk_-4301178988618507084 file /mnt/hadoop/dfs/data/current/subdir46/blk_-4301178988618507084,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,061857,17075,INFO,dfs.DataNode$PacketResponder,Received block blk_3961831045048378097 of size 67108864 from /10.251.39.160,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081111,052348,31,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.90.239:50010 is added to blk_-2281067667503210140 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,073109,23004,INFO,dfs.DataNode$PacketResponder,PacketResponder 2 for block blk_-8246207776580662770 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081110,214101,15116,INFO,dfs.DataNode$PacketResponder,PacketResponder 0 for block blk_-703436021914343546 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,060510,21849,INFO,dfs.DataNode$PacketResponder,PacketResponder 1 for block blk_6818232325322327288 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,083418,24490,INFO,dfs.DataNode$PacketResponder,PacketResponder 1 for block blk_-808401720390253471 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081110,104231,8978,INFO,dfs.DataNode$DataXceiver,Receiving block blk_2972699288862031202 src: /10.250.5.161:51077 dest: /10.250.5.161:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081109,204132,26,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.115:50010 is added to blk_3050920587428079149 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,152613,13407,INFO,dfs.DataNode$DataXceiver,Receiving block blk_1321799290531408498 src: /10.251.126.255:43447 dest: /10.251.126.255:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081109,213510,2384,INFO,dfs.DataNode$PacketResponder,PacketResponder 0 for block blk_9093049293972551787 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,094415,25901,INFO,dfs.DataNode$DataXceiver,Receiving block blk_1859772752119590543 src: /10.251.42.246:57741 dest: /10.251.42.246:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,080256,27,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.223:50010 is added to blk_-1948505589144820414 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,211358,14754,INFO,dfs.DataNode$DataXceiver,Receiving block blk_4149909442914612270 src: /10.251.195.33:55490 dest: /10.251.195.33:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081111,083506,24609,INFO,dfs.DataNode$DataXceiver,Receiving block blk_1122812501843755360 src: /10.251.198.196:51036 dest: /10.251.198.196:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081109,235609,4400,INFO,dfs.DataNode$PacketResponder,PacketResponder 1 for block blk_4568377692254637284 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,023248,19,INFO,dfs.FSDataset,Deleting block blk_6675564098604634452 file /mnt/hadoop/dfs/data/current/subdir1/blk_6675564098604634452,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081109,213506,2421,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-3509323198988774369 src: /10.250.6.214:52922 dest: /10.250.6.214:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,210532,19,INFO,dfs.FSDataset,Deleting block blk_22457656256024207 file /mnt/hadoop/dfs/data/current/subdir33/blk_22457656256024207,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,085146,24834,INFO,dfs.DataNode$PacketResponder,Received block blk_-954856062493437881 of size 67108864 from /10.251.106.10,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081110,103137,30,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_7932704730736035192 is added to invalidSet of 10.251.199.245:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081110,103142,30,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-7111788899695387329 is added to invalidSet of 10.251.75.228:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,075619,28,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-3671953658029337449 is added to invalidSet of 10.250.14.143:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081110,103331,19,INFO,dfs.FSDataset,Deleting block blk_-9038475355621289969 file /mnt/hadoop/dfs/data/current/subdir41/blk_-9038475355621289969,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081110,040800,6739,INFO,dfs.DataNode$DataXceiver,10.250.6.214:50010 Served block blk_-3384560576963801177 to /10.250.6.214,8,<*> Served block <*> to <*>,8.032818072933878e-07,False
081110,015423,26,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.197.161:50010 is added to blk_6080034782037237879 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,004102,17259,WARN,dfs.DataNode$DataXceiver,10.251.214.175:50010:Got exception while serving blk_481857539063371482 to /10.251.105.189:,9,<*> exception while serving <*> to <*>,9.827990652411245e-07,False
081110,093020,8827,WARN,dfs.DataNode$DataXceiver,10.251.70.211:50010:Got exception while serving blk_-667933171485085225 to /10.251.203.246:,9,<*> exception while serving <*> to <*>,9.827990652411245e-07,False
081111,032825,18758,INFO,dfs.DataNode$PacketResponder,PacketResponder 2 for block blk_-6695620358347030339 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,065526,22651,INFO,dfs.DataNode$PacketResponder,PacketResponder 1 for block blk_6975937964598933356 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081110,221447,28,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.115:50010 is added to blk_-7893636450787030202 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,103111,30,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-8403618945096094999 is added to invalidSet of 10.251.42.9:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,053932,21163,INFO,dfs.DataNode$PacketResponder,PacketResponder 1 for block blk_7500282100357271699 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081111,092425,25331,INFO,dfs.DataNode$DataXceiver,Receiving block blk_4820650745157199554 src: /10.251.127.243:49726 dest: /10.251.127.243:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,011335,31,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.146:50010 is added to blk_-6836642008179678048 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,150809,26,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.67:50010 is added to blk_4154740411570608045 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,075747,23844,INFO,dfs.DataNode$DataXceiver,Receiving block blk_706826531153199550 src: /10.250.5.161:58254 dest: /10.250.5.161:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,163625,13543,INFO,dfs.DataNode$DataXceiver,10.251.106.50:50010 Served block blk_-8907436477337775860 to /10.251.106.50,8,<*> Served block <*> to <*>,8.032818072933878e-07,False
081111,101206,26380,INFO,dfs.DataNode$PacketResponder,PacketResponder 1 for block blk_-3228470001178394592 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
